category,cost,clicks,leads,orders,revenue
social,0.1745,5,0,1,357.6021
influencer,0.0107,1,0,1,59.7127
search,0.8076,72,1,0,0.0
influencer,26.3241,405,9,247,9181.6029
influencer,0.012,0,0,0,0.0
influencer,0.4568,0,0,0,0.0
jkl,0.0366,0,0,0,0.0
social,2.9243,175,4,9,611.3855
influencer,0.764,12,0,0,0.0
influencer,0.0719,0,0,0,0.0
jkl,0.0014,1,0,0,0.0
social,0.0878,1,0,0,0.0
jkl,0.0391,0,0,0,0.0
influencer,0.6333,14,0,0,0.0
influencer,11.1783,34,0,38,1219.2903
social,186.2871,1344,30,554,31136.8734
search,0.0405,3,0,0,0.0
influencer,0.4379,2,0,1,1.7736
jkl,0.0198,1,0,0,0.0
social,0.0009,0,0,0,0.0
influencer,0.3515,3,0,0,0.0
search,0.0,0,0,0,0.0
influencer,14.1861,574,13,72,4477.2006
search,10.7605,50,1,75,1986.3083
search,1.2891,19,0,0,0.0
,0.0064,0,0,0,0.0
influencer,0.1717,2,0,0,0.0
social,9.1342,101,2,6,343.2033
social,4.1744,61,1,6,412.3339
search,0.0104,0,0,0,0.0
search,0.0193,1,0,0,0.0
jkl,0.1006,1,0,0,0.0
social,0.0065,0,0,0,0.0
influencer,25.2605,646,15,10,475.0316
search,0.2015,5,0,1,186.4515
social,8.3567,44,1,42,2170.545
influencer,267.3337,13392,304,209,16005.4956
jkl,4.3129,264,6,4,207.39
influencer,0.1451,0,0,0,0.0
jkl,0.0045,0,0,0,0.0
jkl,3.4899,157,3,2,1113.3006
jkl,0.0377,0,0,0,0.0
search,0.1115,0,0,0,0.0
jkl,1.0704,8,0,1,198.9104
search,0.1709,0,0,0,0.0
jkl,0.0084,0,0,0,0.0
influencer,3.5459,42,1,5,672.0185
jkl,0.0015,0,0,0,0.0
influencer,12.879,376,9,47,1514.9366
jkl,0.0163,0,0,0,0.0
social,7307.37,1210,13,1,4981.0
social,0.163,8,0,0,0.0
social,226.149,845,21,360,17280.6922
search,0.2611,7,0,0,0.0
influencer,0.616,3,0,0,0.0
search,0.3175,18,0,1,6.8217
search,0.1389,19,0,0,0.0
jkl,0.0359,0,0,0,0.0
influencer,0.0261,1,0,0,0.0
jkl,8.3869,87,2,50,1802.3578
influencer,0.0655,0,0,0,0.0
social,371.2369,1092,24,579,31035.4619
influencer,0.0128,1,0,0,0.0
social,144.1647,881,23,417,22010.1418
social,118.2585,711,19,367,20601.4397
jkl,0.0289,0,0,0,0.0
social,1.6302,34,0,8,502.2941
jkl,0.2214,1,0,0,0.0
jkl,0.0012,0,0,0,0.0
jkl,0.7192,27,0,5,582.6043
social,0.0523,0,0,0,0.0
influencer,0.0839,1,0,0,0.0
search,0.0467,0,0,0,0.0
search,103.595,516,12,130,9435.4888
jkl,0.0586,0,0,0,0.0
influencer,0.0942,0,0,0,0.0
social,7.0681,54,1,51,3358.9729
influencer,0.2646,0,0,6,99.8077
influencer,0.0553,0,0,0,0.0
,0.008,0,0,0,0.0
social,0.0289,8,0,0,0.0
influencer,0.2369,4,0,0,0.0
search,7.4115,41,0,19,521.6819
influencer,0.13,0,0,0,0.0
social,1.5425,115,3,2,35.2986
influencer,0.0113,0,0,0,0.0
social,0.346,12,0,0,0.0
influencer,0.0016,0,0,0,0.0
social,53.9867,3826,101,53,4005.6724
jkl,0.0006,0,0,0,0.0
influencer,163.2225,896,22,939,43861.2147
social,15.4572,151,3,17,1911.0431
influencer,1.9308,32,0,0,0.0
search,0.4465,20,0,0,0.0
search,1.3351,52,1,0,0.0
jkl,0.4833,7,0,0,0.0
social,2.6896,122,2,0,0.0
social,158.693,1023,23,474,20553.7186
social,0.0116,0,0,0,0.0
jkl,0.1688,1,0,0,0.0
search,0.8865,33,0,0,0.0
search,0.0561,1,0,0,0.0
jkl,0.0055,0,0,0,0.0
influencer,9.5307,46,1,65,2392.2392
influencer,0.0024,0,0,0,0.0
social,0.5055,10,0,4,48.2986
search,0.8834,36,0,0,0.0
jkl,0.1227,4,0,0,0.0
social,0.0363,0,0,0,0.0
influencer,0.1708,1,0,0,0.0
search,0.1529,6,0,0,0.0
influencer,0.0835,0,0,0,0.0
social,10.8766,34,0,60,1494.2924
influencer,4.6468,47,1,1,613.8098
social,16997.8,596,14,2,4162.0
search,5.5644,86,1,24,1155.2778
jkl,0.0544,1,0,0,0.0
search,0.6024,37,0,0,0.0
jkl,0.019,0,0,0,0.0
social,0.0013,0,0,0,0.0
,0.004,0,0,0,0.0
jkl,0.0063,0,0,0,0.0
search,0.7765,17,0,0,0.0
social,5.0829,215,5,0,0.0
social,6.8438,100,2,17,886.6247
jkl,0.0026,0,0,0,0.0
influencer,0.6873,13,0,5,378.0275
influencer,0.2702,1,0,0,0.0
search,0.9929,33,0,3,16.2178
social,8.854,157,3,18,558.3177
social,0.0028,0,0,0,0.0
social,33.7583,1749,40,45,3594.2561
jkl,0.0067,0,0,0,0.0
social,0.8375,23,0,0,0.0
jkl,0.0079,0,0,0,0.0
social,246023.0,24294,606,73,496546.0
search,0.1364,5,0,1,87.1584
influencer,0.0888,0,0,0,0.0
influencer,0.0948,1,0,0,0.0
social,0.0238,0,0,0,0.0
social,2.6882,200,4,5,1105.3399
social,0.0006,0,0,0,0.0
influencer,29.9917,249,6,214,14105.2376
influencer,0.0237,0,0,0,0.0
search,11.0745,111,2,108,5397.4304
jkl,0.0007,0,0,0,0.0
search,9.0788,666,15,5,138.9326
social,0.2942,9,0,2,91.2912
search,0.0463,2,0,0,0.0
social,44347.2,3297,66,7,34867.0
jkl,0.1874,4,0,1,17.0234
search,7.6043,355,9,8,573.2247
jkl,0.0006,0,0,0,0.0
search,0.1541,3,0,0,0.0
social,52.9198,2326,56,50,4323.6815
influencer,0.0329,0,0,0,0.0
social,0.0184,4,0,0,0.0
social,45.762,244,6,212,10829.3029
social,13.7809,142,3,20,884.9268
,0.0006,0,0,0,0.0
search,38.4014,214,5,120,7612.0821
influencer,3.3721,82,2,0,0.0
social,22.2837,120,2,46,3154.7232
influencer,12.2124,77,2,59,2526.8499
social,0.0058,1,0,0,0.0
,0.0013,0,0,0,0.0
jkl,0.1946,2,0,0,0.0
influencer,295.6992,5589,146,2523,126027.492
social,1.9342,96,2,0,0.0
jkl,0.003,0,0,0,0.0
social,0.0192,0,0,0,0.0
jkl,0.6526,19,0,3,192.2189
jkl,0.0045,0,0,0,0.0
influencer,15596.0,1497,34,5,25205.0
jkl,0.021,1,0,0,0.0
search,1.0082,67,1,0,0.0
search,0.0091,0,0,0,0.0
search,13.582,886,21,4,166.4344
jkl,0.0872,0,0,0,0.0
search,2.3886,30,0,3,14.6254
social,158.2395,1039,23,728,33150.0169
social,4.3629,66,1,5,187.2484
social,0.5081,14,0,1,32.7292
jkl,0.0308,0,0,0,0.0
social,0.0629,1,0,0,0.0
influencer,199.3914,2936,77,2025,87744.5544
influencer,0.3725,10,0,0,0.0
influencer,0.3073,3,0,2,89.1441
jkl,0.001,0,0,0,0.0
jkl,0.0085,0,0,0,0.0
influencer,0.3999,17,0,1,25.0659
search,0.0121,0,0,0,0.0
social,362.2586,1364,31,698,40353.0492
influencer,0.1685,4,0,0,0.0
search,0.1646,20,0,0,0.0
jkl,0.3159,1,0,0,0.0
social,0.007,0,0,0,0.0
search,29.8085,861,20,5,368.3671
social,0.0001,0,0,0,0.0
influencer,36.6795,983,26,302,11670.6393
influencer,0.4349,8,0,0,0.0
social,3.4868,134,3,3,365.6105
search,0.0167,0,0,0,0.0
social,0.0008,0,0,0,0.0
influencer,0.0007,0,0,0,0.0
search,5.8792,33,0,5,676.6033
social,2.1918,112,2,0,0.0
social,0.3849,30,0,0,0.0
search,0.6162,10,0,3,119.5506
social,27.6742,1139,25,9,685.9145
influencer,9.9252,349,7,32,1583.2875
,0.0152,0,0,0,0.0
influencer,0.0516,0,0,0,0.0
search,0.4804,1,0,1,30.9094
social,2.6574,32,0,1,123.6026
social,4.3191,70,1,18,750.7634
search,1.4802,44,1,1,47.9951
social,77.4583,3877,99,35,4210.4837
search,1.2058,13,0,0,0.0
influencer,0.9067,59,1,0,0.0
social,0.0027,0,0,0,0.0
influencer,26.8351,664,15,10,460.4
social,18.841,1459,33,17,689.3774
jkl,0.02,1,0,0,0.0
search,0.1735,6,0,0,0.0
influencer,298.2078,2678,69,1095,51708.6935
social,170.1693,812,20,773,40766.4828
influencer,0.4087,7,0,0,0.0
search,0.0606,1,0,0,0.0
influencer,0.1068,1,0,0,0.0
search,0.0121,0,0,0,0.0
social,4.3742,56,1,6,424.0244
search,0.0136,0,0,0,0.0
jkl,0.0159,1,0,0,0.0
influencer,0.5437,21,0,4,300.5415
influencer,0.4594,2,0,0,0.0
influencer,19.0937,158,3,34,1216.9947
influencer,31.2004,2109,54,20,2262.0943
influencer,0.1126,0,0,0,0.0
influencer,1.1555,71,1,5,30.9504
social,19887.7,1207,39,4,22488.0
jkl,0.0233,0,0,0,0.0
influencer,0.4468,1,0,0,0.0
jkl,0.0372,5,0,0,0.0
influencer,0.7489,14,0,0,0.0
influencer,0.0082,0,0,0,0.0
social,88.4308,945,25,457,21230.8491
social,1.7867,39,0,6,161.8925
social,0.0392,0,0,0,0.0
search,0.7033,8,0,0,0.0
jkl,0.6382,19,0,4,161.6407
social,0.0051,1,0,0,0.0
social,109.2256,604,15,292,13955.4559
jkl,0.2703,3,0,0,0.0
social,0.0001,0,0,0,0.0
search,2.2636,53,1,12,469.9965
jkl,0.0022,0,0,0,0.0
social,3.3112,31,0,6,602.3799
social,0.0008,0,0,0,0.0
social,0.2728,1,0,0,0.0
influencer,1.0532,8,0,1,58.182
influencer,195.4261,5079,125,2148,108550.5919
jkl,0.2179,5,0,0,0.0
jkl,0.0167,0,0,0,0.0
social,5.0651,110,2,20,2227.792
jkl,4.3952,29,0,6,289.5129
influencer,0.4484,7,0,0,0.0
social,0.2375,17,0,0,0.0
jkl,0.0056,0,0,0,0.0
jkl,0.1036,0,0,0,0.0
search,1.4609,57,1,2,91.157
jkl,0.792,7,0,0,0.0
jkl,9.4116,151,3,42,2617.2918
social,4.0196,256,5,0,0.0
social,3.363,23,0,6,246.1071
social,0.0321,0,0,0,0.0
influencer,0.3639,0,0,0,0.0
influencer,0.0032,0,0,0,0.0
social,4.1122,58,1,13,1181.0027
jkl,0.0263,0,0,0,0.0
social,0.0127,0,0,0,0.0
jkl,0.0743,2,0,0,0.0
social,3.756,64,1,6,355.6779
search,0.0616,4,0,0,0.0
search,0.0673,0,0,0,0.0
influencer,0.3653,0,0,0,0.0
search,0.1077,4,0,0,0.0
social,0.0268,0,0,0,0.0
jkl,5.9656,67,1,43,2173.0755
jkl,0.1234,0,0,0,0.0
search,0.1169,1,0,0,0.0
search,0.0053,0,0,0,0.0
influencer,0.027,0,0,0,0.0
influencer,1.9456,93,2,0,0.0
jkl,0.1035,0,0,0,0.0
social,0.0099,2,0,0,0.0
influencer,0.0128,0,0,0,0.0
jkl,0.0334,2,0,2,107.2838
jkl,0.0012,0,0,0,0.0
social,0.0094,0,0,0,0.0
influencer,0.0476,0,0,0,0.0
search,0.9796,10,0,1,127.4259
social,5.8686,67,1,8,1149.5627
social,0.8735,85,2,0,0.0
search,6.9496,315,8,4,106.1194
jkl,0.2208,4,0,0,0.0
jkl,0.0178,0,0,0,0.0
influencer,117.4515,3011,77,1664,82891.5712
influencer,0.0028,0,0,0,0.0
search,1.3198,57,1,0,0.0
social,3.105,32,0,4,586.4327
jkl,0.2182,6,0,0,0.0
influencer,0.0141,0,0,0,0.0
social,403691.0,29704,594,61,303841.0
influencer,0.173,0,0,0,0.0
influencer,0.002,0,0,0,0.0
search,0.1622,2,0,0,0.0
search,0.1502,10,0,0,0.0
influencer,0.0007,0,0,0,0.0
search,0.5028,12,0,0,0.0
social,4.4489,180,4,2,201.9655
jkl,0.4507,4,0,1,105.7878
social,0.3774,2,0,0,0.0
influencer,8.5529,120,2,10,334.6959
search,0.5565,13,0,0,0.0
social,0.0033,0,0,0,0.0
search,1.0839,40,1,0,0.0
social,29281.0,1197,24,4,6428.0
jkl,0.174,1,0,0,0.0
influencer,0.1055,2,0,0,0.0
social,206.2147,1121,25,965,51275.8583
search,3.4893,10,0,3,37.5633
jkl,0.0031,0,0,0,0.0
influencer,1.3391,50,1,2,46.5913
social,0.0091,0,0,0,0.0
social,0.886,57,1,0,0.0
jkl,0.0873,1,0,0,0.0
,0.0006,0,0,0,0.0
social,7.5263,112,3,13,1949.3204
influencer,0.3117,3,0,0,0.0
influencer,7.7134,338,8,63,3998.2728
jkl,0.0067,0,0,0,0.0
influencer,0.0928,0,0,0,0.0
influencer,0.8181,15,0,1,22.7449
social,2.2103,216,5,1,17.9435
jkl,0.0006,0,0,0,0.0
,0.017,0,0,0,0.0
jkl,0.0033,0,0,0,0.0
social,2.7462,40,1,3,303.9301
search,0.0052,2,0,0,0.0
jkl,0.0075,0,0,0,0.0
jkl,0.1777,1,0,1,174.469
social,124.8567,747,19,354,16529.9223
search,67.4213,297,7,209,8264.6235
jkl,0.0115,0,0,0,0.0
social,12183.4,5092,102,5,12295.0
influencer,1.3775,5,0,0,0.0
search,1.648,59,1,0,0.0
social,0.0186,0,0,0,0.0
influencer,1.16,11,0,2,164.3319
jkl,0.0085,0,0,0,0.0
influencer,1.7961,85,2,6,233.9876
social,9.6791,456,10,3,91.7449
influencer,139.0487,7977,216,136,13465.0555
search,0.1845,3,0,0,0.0
search,0.2353,2,0,0,0.0
social,0.0345,0,0,0,0.0
social,0.7899,16,0,0,0.0
jkl,0.0132,1,0,0,0.0
search,0.1655,10,0,0,0.0
search,17.8118,733,16,13,836.4004
jkl,0.1868,1,0,0,0.0
search,52.8122,205,5,111,6161.0631
jkl,0.0302,0,0,0,0.0
jkl,0.2069,3,0,0,0.0
social,2.9317,16,0,1,25.0006
jkl,23.026,406,9,196,7753.2121
search,1.1193,54,1,0,0.0
,0.0006,0,0,0,0.0
jkl,1.2931,2,0,0,0.0
search,0.0083,0,0,0,0.0
jkl,1.3358,10,0,0,0.0
search,0.1282,3,0,0,0.0
influencer,0.0008,0,0,0,0.0
influencer,1.2154,24,0,0,0.0
jkl,0.58,6,0,2,682.9015
social,0.0434,0,0,0,0.0
search,11.003,39,1,13,821.9656
influencer,0.4915,6,0,3,116.5032
jkl,0.0145,0,0,0,0.0
social,0.4625,32,0,0,0.0
influencer,0.046,3,0,0,0.0
social,0.0082,0,0,0,0.0
search,0.4989,19,0,0,0.0
influencer,0.0483,0,0,0,0.0
social,0.5257,0,0,0,0.0
jkl,0.0074,0,0,0,0.0
search,0.0054,0,0,0,0.0
influencer,0.013,0,0,0,0.0
social,0.3875,8,0,1,133.232
search,1.362,39,1,2,270.1178
social,0.0,0,0,0,0.0
social,0.0111,0,0,0,0.0
social,0.1627,8,0,2,274.7359
jkl,1.3313,39,0,7,929.4969
,0.0086,0,0,0,0.0
jkl,32.5352,549,14,153,6859.3757
social,73.5196,3328,88,52,6350.6364
jkl,0.0437,0,0,0,0.0
influencer,0.9751,26,0,2,25.8874
search,0.0377,4,0,0,0.0
search,1.2874,18,0,0,0.0
jkl,0.0286,0,0,0,0.0
social,3.7974,194,4,6,433.1658
jkl,0.1621,1,0,1,50.859
search,2.8548,28,0,1,18.6932
influencer,0.1849,4,0,0,0.0
search,1.0135,11,0,3,63.6024
social,143680.0,21596,432,34,171972.0
social,118.6528,602,14,602,28856.5967
jkl,0.0207,0,0,0,0.0
social,1.0506,19,0,5,163.4508
social,4.3121,34,0,1,44.6689
social,3.0772,49,1,3,65.3223
jkl,0.0056,0,0,0,0.0
social,0.0079,1,0,0,0.0
jkl,0.0109,0,0,0,0.0
social,12.7719,186,4,10,350.2188
search,0.3893,1,0,0,0.0
social,0.2585,0,0,0,0.0
jkl,0.0309,0,0,0,0.0
search,2.2289,57,1,0,0.0
jkl,0.0119,2,0,0,0.0
search,0.1794,0,0,0,0.0
influencer,11.2493,380,9,39,1948.086
jkl,0.0014,0,0,0,0.0
influencer,0.0023,0,0,0,0.0
influencer,0.0007,0,0,0,0.0
search,0.1406,0,0,0,0.0
jkl,2.9504,58,1,2,246.9722
social,0.0193,0,0,0,0.0
social,0.637,34,0,0,0.0
search,0.7303,6,0,0,0.0
jkl,0.0283,0,0,0,0.0
social,1.7252,74,1,0,0.0
jkl,0.1627,0,0,0,0.0
social,0.0926,2,0,0,0.0
influencer,6.851,103,2,15,480.078
social,0.0914,2,0,1,84.1077
influencer,0.0027,0,0,0,0.0
search,2.1009,69,1,0,0.0
jkl,0.0379,0,0,0,0.0
jkl,0.0011,0,0,0,0.0
influencer,0.6714,49,1,1,60.2016
search,0.2103,0,0,0,0.0
jkl,0.0008,0,0,0,0.0
jkl,0.1154,1,0,0,0.0
social,7.2138,71,1,1,29.8826
influencer,0.0833,0,0,0,0.0
influencer,30.7964,107,2,86,3930.5802
jkl,0.0784,1,0,0,0.0
search,4.472,225,6,3,134.3125
jkl,0.0005,0,0,0,0.0
jkl,0.0103,0,0,0,0.0
jkl,0.0015,0,0,0,0.0
influencer,9.7025,51,1,33,1333.0104
jkl,0.1382,0,0,0,0.0
social,0.0146,0,0,0,0.0
search,2.0697,22,0,1,140.1644
search,1.6025,74,1,1,22.7769
jkl,0.0388,0,0,0,0.0
social,21.381,187,4,22,1684.3148
social,0.0226,0,0,0,0.0
influencer,0.9759,3,0,0,0.0
influencer,2.3124,64,1,2,35.0082
search,0.798,7,0,1,5.1081
social,1.9146,5,0,0,0.0
influencer,0.0004,0,0,0,0.0
search,0.4324,19,0,0,0.0
social,18.063,202,5,39,2250.17
influencer,351.0332,7270,164,2781,132495.8703
search,0.2367,10,0,0,0.0
influencer,28.8462,138,3,30,1656.7822
influencer,0.0007,0,0,0,0.0
jkl,0.0002,0,0,0,0.0
,0.0013,0,0,0,0.0
influencer,0.0003,0,0,0,0.0
influencer,0.0004,0,0,0,0.0
social,29.8136,178,4,61,3173.6247
search,1.0298,13,0,2,62.4729
social,5.1577,79,1,7,876.9115
social,2.5041,11,0,14,1097.3067
search,0.4432,12,0,0,0.0
social,0.0036,0,0,0,0.0
social,2.4115,143,3,0,0.0
social,0.5967,37,1,0,0.0
search,0.0108,0,0,0,0.0
influencer,1.63,12,0,2,534.3006
jkl,0.0003,0,0,0,0.0
jkl,0.0472,1,0,0,0.0
influencer,0.298,8,0,0,0.0
social,0.0007,0,0,0,0.0
influencer,3.0936,41,1,1,29.9186
search,0.7262,12,0,0,0.0
social,0.0062,1,0,0,0.0
jkl,0.0813,0,0,0,0.0
jkl,0.0375,0,0,0,0.0
jkl,2.2681,12,0,1,46.3113
search,0.0671,4,0,1,84.8154
jkl,0.1017,0,0,0,0.0
search,0.4525,19,0,0,0.0
search,0.2485,11,0,0,0.0
jkl,0.0007,0,0,0,0.0
influencer,10.1639,64,1,17,764.6041
social,0.0812,2,0,0,0.0
influencer,0.342,5,0,0,0.0
social,2.7963,129,3,0,0.0
influencer,0.0139,0,0,0,0.0
influencer,0.0783,3,0,0,0.0
jkl,0.0078,0,0,0,0.0
jkl,0.0827,1,0,0,0.0
social,1.5812,76,1,1,23.9127
influencer,190.6217,1739,43,670,29723.724
social,0.2764,4,0,0,0.0
social,7.9983,110,2,17,1391.2596
influencer,0.5861,4,0,0,0.0
jkl,0.0248,1,0,6,145.4475
influencer,0.367,3,0,0,0.0
search,0.0143,0,0,0,0.0
social,0.003,0,0,0,0.0
influencer,0.0247,0,0,0,0.0
influencer,0.0253,2,0,0,0.0
jkl,5.938,49,1,15,678.075
social,10.7262,130,3,34,2216.7313
social,0.0022,0,0,0,0.0
influencer,10.5463,187,4,14,964.937
search,0.8653,12,0,0,0.0
search,0.7332,76,1,0,0.0
influencer,24.0911,530,12,255,12379.0755
search,0.2337,7,0,1,254.1988
influencer,1.608,17,0,1,35.375
search,0.6297,7,0,1,323.6915
search,0.0535,3,0,0,0.0
jkl,0.0181,0,0,0,0.0
social,0.9461,48,1,2,117.8214
jkl,0.119,1,0,0,0.0
social,10.2464,491,12,3,223.6411
jkl,12.8623,137,3,128,5221.9068
search,1.1309,13,0,1,10.3389
influencer,3.0376,52,1,2,12.692
jkl,0.5202,8,0,6,238.0342
jkl,0.1096,1,0,0,0.0
influencer,0.1563,0,0,0,0.0
influencer,2.3183,9,0,0,0.0
jkl,0.2817,3,0,5,791.4724
search,13.8528,114,2,67,2598.5545
influencer,0.0523,0,0,0,0.0
social,0.7409,52,1,0,0.0
jkl,4.9003,303,7,4,1067.9706
influencer,0.0395,0,0,0,0.0
search,0.2472,5,0,0,0.0
social,6.358,261,5,3,315.6002
influencer,0.0204,0,0,0,0.0
social,5.3695,33,0,7,988.2185
,0.0048,0,0,0,0.0
jkl,0.2519,6,0,0,0.0
search,3.4975,27,0,5,285.3593
influencer,20.5663,817,20,75,3373.6118
social,0.4158,4,0,0,0.0
social,0.1676,3,0,0,0.0
search,5.6968,36,0,1,118.6012
social,1.2058,83,1,0,0.0
jkl,0.8391,21,0,4,522.4621
social,0.0182,0,0,0,0.0
social,1.3803,3,0,8,604.4723
search,0.5921,33,0,0,0.0
,0.0032,0,0,0,0.0
social,106.0166,503,12,407,20190.4726
search,0.3398,22,0,0,0.0
social,16.1567,215,4,20,860.0819
jkl,0.0157,0,0,0,0.0
search,0.0196,0,0,0,0.0
jkl,0.0319,2,0,0,0.0
search,3.8733,34,0,1,72.0659
influencer,0.0183,1,0,2,262.2054
influencer,0.4707,27,0,1,31.8301
social,0.2814,1,0,0,0.0
social,2.2533,40,1,9,244.1566
search,2.1483,132,3,1,53.2787
influencer,21.3905,97,2,37,1160.6199
social,0.3702,2,0,5,435.304
search,1.81,16,0,2,320.4414
search,1.9412,44,1,2,71.1234
search,0.6452,26,0,0,0.0
search,1.3556,26,0,1,5.832
influencer,1.0696,65,1,0,0.0
influencer,0.2342,4,0,0,0.0
social,0.3957,11,0,1,27.416
influencer,0.0232,0,0,0,0.0
social,292.1304,1444,38,842,40130.9725
influencer,0.0933,5,0,0,0.0
influencer,0.0144,0,0,0,0.0
influencer,1.116,27,0,0,0.0
jkl,1.1366,53,1,1,76.1458
influencer,2.0908,94,2,9,436.5835
search,1.047,11,0,1,33.2841
social,1.0819,45,1,0,0.0
jkl,0.0286,0,0,0,0.0
influencer,0.0322,0,0,0,0.0
social,0.3949,19,0,0,0.0
social,3.4948,254,6,0,0.0
social,6.4414,358,8,3,228.9203
search,0.095,13,0,0,0.0
search,0.2294,2,0,0,0.0
social,0.3352,14,0,0,0.0
influencer,0.445,5,0,0,0.0
jkl,0.0104,0,0,0,0.0
search,1.1197,42,1,0,0.0
search,0.229,1,0,0,0.0
search,0.1602,0,0,0,0.0
jkl,0.1966,2,0,0,0.0
social,0.2939,8,0,2,171.6708
social,0.0,0,0,0,0.0
search,0.0106,0,0,0,0.0
influencer,0.2468,0,0,0,0.0
search,0.0189,1,0,0,0.0
social,0.0112,0,0,0,0.0
social,1.1746,86,2,0,0.0
social,5.8219,50,1,6,453.3482
influencer,13.3729,426,9,38,2744.5931
influencer,0.0863,2,0,0,0.0
influencer,0.0007,0,0,0,0.0
influencer,0.007,0,0,0,0.0
search,0.2669,0,0,0,0.0
influencer,3.7891,58,1,3,236.7731
influencer,0.1198,0,0,0,0.0
jkl,0.3345,6,0,0,0.0
influencer,0.0925,0,0,0,0.0
influencer,388.0134,10211,249,2790,151762.9474
jkl,0.1829,1,0,0,0.0
search,1.8899,4,0,4,100.5044
jkl,0.0035,0,0,0,0.0
social,115.4244,649,17,534,25729.1872
jkl,0.0025,0,0,0,0.0
influencer,0.0868,1,0,0,0.0
search,0.8197,15,0,2,115.3237
influencer,34.8168,339,8,252,13463.5437
social,7.8348,62,1,6,233.7288
influencer,0.4933,29,0,0,0.0
social,6.8814,400,9,2,172.0206
influencer,0.6413,1,0,3,42.4819
influencer,19.098,435,10,13,520.7303
search,0.8666,12,0,0,0.0
jkl,0.0221,0,0,0,0.0
search,1.2915,6,0,1,69.6264
social,41.564,208,4,258,12921.8368
social,26.6374,150,4,59,2747.8645
jkl,0.0758,0,0,0,0.0
social,11.4141,105,2,10,534.5013
social,9.7173,142,3,32,1725.228
social,5.4108,330,8,6,221.5416
search,1.294,11,0,1,71.0411
search,0.815,26,0,0,0.0
jkl,0.0308,0,0,0,0.0
influencer,236.0569,5383,143,1895,89889.4591
social,0.4249,11,0,0,0.0
social,20.9442,191,4,28,981.3491
social,0.3724,12,0,0,0.0
jkl,0.3375,9,0,0,0.0
influencer,3.28,30,0,7,427.3548
,0.0008,0,0,0,0.0
jkl,0.0042,0,0,0,0.0
influencer,0.025,0,0,0,0.0
search,0.3411,11,0,0,0.0
search,0.7429,7,0,3,77.7745
influencer,0.2361,1,0,5,67.2736
social,0.0,0,0,0,0.0
social,4285.44,2560,51,2,2934.0
search,1.1069,7,0,0,0.0
search,0.2978,8,0,0,0.0
social,1.4613,2,0,0,0.0
social,4.011,42,1,1,95.8539
social,3.7873,37,0,3,308.1984
influencer,0.7195,36,0,1,87.958
search,0.0094,0,0,0,0.0
social,30.9774,257,6,30,1771.9285
jkl,1.1755,10,0,1,37.2483
jkl,0.0448,1,0,0,0.0
jkl,3.6256,140,3,2,54.6763
influencer,0.1162,1,0,0,0.0
influencer,31680.1,4505,82,15,119715.0
search,0.0009,0,0,0,0.0
search,0.052,1,0,0,0.0
search,11.1616,43,1,42,986.4288
search,0.8955,49,1,0,0.0
social,25.3269,279,7,50,3151.8111
social,0.0008,0,0,0,0.0
social,0.0175,0,0,0,0.0
social,0.0015,1,0,0,0.0
influencer,0.2403,9,0,0,0.0
search,0.0222,1,0,0,0.0
jkl,6.5263,45,1,4,154.6109
influencer,182.5731,3315,84,2229,101431.6592
jkl,0.4081,10,0,0,0.0
social,1.894,196,4,1,1.1497
search,102053.0,7198,144,22,185482.0
search,0.2127,4,0,0,0.0
,0.004,0,0,0,0.0
social,0.1631,19,0,0,0.0
influencer,1.9169,17,0,1,37.1009
social,2.394,121,2,0,0.0
social,8.8193,104,2,0,0.0
search,0.0071,0,0,0,0.0
social,0.0528,3,0,0,0.0
search,0.2414,6,0,0,0.0
search,0.6987,11,0,2,234.3584
search,2.2061,98,2,0,0.0
social,0.3144,14,0,1,382.7349
influencer,0.4509,5,0,0,0.0
jkl,8.0352,101,2,64,2770.0306
jkl,0.0151,0,0,0,0.0
social,0.024,0,0,0,0.0
influencer,0.266,4,0,0,0.0
social,6.583,56,1,4,85.8985
influencer,0.0132,0,0,0,0.0
influencer,0.0187,0,0,0,0.0
search,0.1132,19,0,0,0.0
influencer,0.0795,0,0,0,0.0
influencer,0.0304,1,0,0,0.0
influencer,24.3761,521,13,330,17693.24
jkl,0.9081,19,0,0,0.0
social,0.0004,0,0,0,0.0
social,100.7886,578,14,529,22477.257
social,1.3203,78,2,0,0.0
social,173041.0,14399,113,18,17658.0
influencer,0.0583,0,0,0,0.0
jkl,0.0308,1,0,0,0.0
jkl,0.0007,0,0,0,0.0
search,2.3019,11,0,10,585.5236
search,0.0771,2,0,0,0.0
jkl,0.0043,0,0,0,0.0
search,0.0096,0,0,0,0.0
social,1.9507,184,4,1,40.358
jkl,0.0018,0,0,0,0.0
social,7.3503,54,1,16,883.5959
social,291254.0,10810,216,32,31392.0
jkl,0.04,2,0,0,0.0
social,0.2557,13,0,0,0.0
social,10.2583,95,2,23,5706.2683
jkl,0.0084,0,0,0,0.0
influencer,0.2516,4,0,0,0.0
influencer,0.3318,0,0,0,0.0
influencer,0.0055,0,0,0,0.0
social,1.878,153,4,0,0.0
social,44.2336,4033,101,22,1214.7213
search,0.019,0,0,0,0.0
social,2.1383,139,3,1,25.2386
social,0.2512,14,0,0,0.0
search,0.0124,1,0,0,0.0
social,0.0707,4,0,0,0.0
influencer,0.0818,0,0,0,0.0
