category,cost,orders
influencer,1.1677,1
social,271.0924,619
search,0.7229,0
search,1.4737,0
influencer,0.826,0
social,2.6674,11
social,0.8506,3
social,11.1946,58
search,0.4228,0
search,0.8927,2
search,0.7443,1
search,0.6019,0
influencer,7.3098,1
search,0.0035,0
search,0.9642,2
search,1.8911,1
jkl,0.2076,0
social,0.0019,0
social,0.1028,0
search,0.0021,0
jkl,0.3658,0
social,5.8541,5
influencer,0.5936,0
,0.0088,0
influencer,0.1315,0
influencer,15.0094,73
jkl,0.0388,0
jkl,0.01,0
search,0.8326,0
influencer,0.1915,0
jkl,0.009,0
,0.0008,0
influencer,0.9265,4
jkl,1.7579,3
influencer,25.994,21
jkl,0.0021,0
influencer,0.0118,0
jkl,0.0015,0
search,0.1024,0
social,0.2998,2
jkl,0.1444,0
jkl,0.0275,0
social,0.0,0
social,0.1883,0
jkl,0.3208,1
social,0.0256,0
social,4.8014,2
social,0.0551,0
social,0.0,0
social,296.8845,682
jkl,0.0007,0
influencer,0.1631,0
,0.0008,0
jkl,0.0021,0
influencer,0.0184,0
search,0.6165,0
social,5.4603,12
influencer,0.0031,0
search,1.9847,0
search,0.0588,0
search,0.0071,0
social,0.6009,0
social,2.214,0
influencer,0.7033,0
influencer,0.0567,0
influencer,0.6453,1
social,0.4457,0
influencer,0.0651,0
jkl,0.0464,0
influencer,0.0268,0
jkl,0.0064,0
influencer,0.1769,0
search,1.0074,2
jkl,1.1013,2
influencer,0.0008,0
jkl,0.22,0
social,265.7938,652
search,0.225,0
,0.0104,0
search,1.3363,0
social,133.0712,628
search,0.0125,0
influencer,0.9448,0
jkl,0.1543,0
social,1.9797,1
jkl,0.0067,0
social,6.7852,2
social,2.763,5
influencer,0.0184,0
search,0.0075,0
,0.0016,0
influencer,462606.0,119
search,0.1755,0
influencer,240.4213,1721
search,0.5532,0
social,0.2111,7
search,0.0011,0
influencer,1.0365,1
,0.0248,0
social,4.9475,5
,0.0168,0
influencer,43.4878,403
influencer,0.6279,2
social,1.3961,0
influencer,9.8504,28
jkl,0.0008,0
search,0.1356,0
social,10.7617,16
search,70.2902,214
social,0.0442,0
social,0.2968,0
influencer,0.0005,0
social,0.0012,0
search,1.1358,1
search,0.242,0
influencer,0.0027,0
search,1.0634,0
jkl,0.0008,0
jkl,0.0007,0
social,10.3404,20
social,3.1539,4
influencer,64.4107,111
search,0.2972,0
search,31.4268,59
search,0.0195,0
search,1.8013,0
influencer,0.5262,1
social,4.2791,4
jkl,0.8975,0
social,0.0002,0
influencer,0.1889,1
social,0.1927,0
social,18.354,20
social,25.3709,72
search,4.4944,19
social,39481.0,6
social,110.5201,453
jkl,0.0079,0
social,0.2326,0
social,99.6476,473
social,1.0109,1
influencer,0.8614,3
jkl,0.5298,0
jkl,0.0234,0
search,0.1873,0
jkl,0.03,0
search,1.2971,1
search,0.0078,0
search,0.7837,0
social,4.1923,2
search,0.0031,0
social,3.5421,0
search,43.8506,76
search,0.8681,10
influencer,0.1355,0
influencer,0.45,0
influencer,0.3279,1
influencer,0.8264,3
influencer,0.5357,3
jkl,0.006,0
search,0.3015,0
search,85.9746,163
jkl,0.0055,0
social,0.0514,0
influencer,0.003,0
social,7.8984,23
social,14.6198,3
jkl,0.0027,0
influencer,1.7181,1
influencer,6.1838,8
social,16.3293,25
social,0.3741,0
search,0.0139,0
search,0.9382,2
social,0.2274,0
influencer,0.0237,0
search,2.1852,2
social,3.2858,7
social,0.0155,0
jkl,0.01,0
influencer,7.402,2
social,12.7465,16
influencer,3.0212,0
influencer,0.9343,0
influencer,0.0797,0
social,1.6571,0
social,0.3867,1
search,2.4451,0
jkl,0.0327,0
jkl,0.055,0
search,0.2767,0
jkl,0.2483,0
influencer,0.1808,0
jkl,0.0025,0
social,0.2659,0
social,0.0,0
social,9.8577,16
jkl,0.0023,0
,0.024,0
social,2.4472,0
influencer,0.1482,0
jkl,0.001,0
social,6.718,29
jkl,0.0026,0
search,5.2449,36
influencer,1.7275,4
social,0.2285,0
social,0.0802,0
search,0.3984,0
influencer,0.017,0
social,6.008,7
social,2.1979,5
jkl,0.0053,0
jkl,2.1969,33
influencer,0.0012,0
,0.0152,0
jkl,0.0118,0
search,1.159,2
jkl,0.0169,0
influencer,1.1208,4
jkl,16.397,154
social,7.51,44
social,0.6791,0
search,0.0498,0
influencer,298.1064,2658
social,0.5609,0
jkl,0.0793,0
search,0.3486,0
social,0.7078,0
jkl,5.6654,46
influencer,4.6485,9
jkl,0.0364,0
social,0.0,0
influencer,1.0172,0
social,34.3716,54
social,9.5257,63
search,0.0265,0
search,0.0383,0
,0.0594,0
social,97.2965,70
influencer,0.0331,0
search,0.2208,0
social,0.0001,0
social,2.8548,1
social,152.6264,672
search,23.0457,85
jkl,2.0583,3
jkl,0.0124,0
influencer,1.4601,0
social,0.4026,1
search,0.2666,0
jkl,0.0287,0
jkl,0.002,0
search,52.6045,102
jkl,0.1197,0
jkl,0.0876,0
social,0.0043,0
search,0.0126,0
jkl,0.4529,0
jkl,0.0015,0
jkl,0.9315,0
jkl,0.0095,0
search,1.4472,0
,0.0041,0
jkl,0.0032,0
jkl,0.0935,0
influencer,12.8336,13
search,0.0743,0
search,0.0013,0
influencer,9.8583,15
social,2.1477,2
social,432.5858,805
influencer,0.0004,0
jkl,2.7878,20
jkl,0.0088,0
search,0.0075,0
social,0.5276,3
social,6.7684,2
jkl,7.4727,62
influencer,4.4456,6
