category,cost,clicks
social,364.2818,1284
search,24.6846,884
jkl,0.0035,0
jkl,0.0505,0
social,1.2457,56
influencer,2.613,99
social,79.532,351
search,10.976,496
social,8.84,142
influencer,17.1235,1493
search,0.2204,4
influencer,0.0044,0
influencer,0.6087,9
search,0.2187,1
social,316.6436,2066
influencer,1.1677,9
social,271.0924,1208
search,0.7229,21
search,1.4737,8
influencer,0.826,8
social,2.6674,33
social,0.8506,25
social,11.1946,74
search,0.4228,15
search,0.8927,46
search,0.7443,19
search,0.6019,28
influencer,7.3098,190
search,0.0035,0
search,0.9642,7
search,1.8911,12
jkl,0.2076,22
social,0.0019,0
social,0.1028,102
search,0.0021,1
jkl,0.3658,19
social,5.8541,47
influencer,0.5936,6
,0.0088,1
influencer,0.1315,1
influencer,15.0094,563
jkl,0.0388,0
jkl,0.01,0
search,0.8326,56
influencer,0.1915,6
jkl,0.009,0
,0.0008,0
influencer,0.9265,20
jkl,1.7579,41
influencer,25.994,2219
jkl,0.0021,0
influencer,0.0118,0
jkl,0.0015,0
search,0.1024,1
social,0.2998,7
jkl,0.1444,4
jkl,0.0275,0
social,0.0,0
social,0.1883,0
jkl,0.3208,12
social,0.0256,1
social,4.8014,189
social,0.0551,0
social,0.0,0
social,296.8845,1394
jkl,0.0007,0
influencer,0.1631,1
,0.0008,0
jkl,0.0021,0
influencer,0.0184,0
search,0.6165,5
social,5.4603,114
influencer,0.0031,0
search,1.9847,75
search,0.0588,13
search,0.0071,0
social,0.6009,42
social,2.214,40
influencer,0.7033,0
influencer,0.0567,0
influencer,0.6453,23
social,0.4457,2
influencer,0.0651,0
jkl,0.0464,0
influencer,0.0268,0
jkl,0.0064,0
influencer,0.1769,4
search,1.0074,12
jkl,1.1013,11
influencer,0.0008,0
jkl,0.22,9
social,265.7938,1590
search,0.225,14
,0.0104,0
search,1.3363,6
social,133.0712,614
search,0.0125,0
influencer,0.9448,12
jkl,0.1543,0
social,1.9797,23
jkl,0.0067,0
social,6.7852,273
social,2.763,33
influencer,0.0184,0
search,0.0075,0
,0.0016,0
influencer,462606.0,26990
search,0.1755,9
influencer,240.4213,3281
search,0.5532,19
social,0.2111,3
search,0.0011,0
influencer,1.0365,50
,0.0248,0
social,4.9475,48
,0.0168,0
influencer,43.4878,965
influencer,0.6279,5
social,1.3961,101
influencer,9.8504,85
jkl,0.0008,0
search,0.1356,11
social,10.7617,121
search,70.2902,327
social,0.0442,63
social,0.2968,0
influencer,0.0005,0
social,0.0012,0
search,1.1358,7
search,0.242,8
influencer,0.0027,0
search,1.0634,6
jkl,0.0008,0
jkl,0.0007,0
social,10.3404,120
social,3.1539,238
influencer,64.4107,3689
search,0.2972,21
search,31.4268,163
search,0.0195,0
search,1.8013,54
influencer,0.5262,10
social,4.2791,52
jkl,0.8975,40
social,0.0002,0
influencer,0.1889,3
social,0.1927,1
social,18.354,1342
social,25.3709,84
search,4.4944,35
social,39481.0,3299
social,110.5201,889
jkl,0.0079,0
social,0.2326,9
social,99.6476,704
social,1.0109,12
influencer,0.8614,25
jkl,0.5298,8
jkl,0.0234,0
search,0.1873,16
jkl,0.03,0
search,1.2971,26
search,0.0078,1
search,0.7837,13
social,4.1923,37
search,0.0031,0
social,3.5421,116
search,43.8506,265
search,0.8681,15
influencer,0.1355,5
influencer,0.45,9
influencer,0.3279,4
influencer,0.8264,5
influencer,0.5357,11
jkl,0.006,0
search,0.3015,2
search,85.9746,421
jkl,0.0055,0
social,0.0514,0
influencer,0.003,0
social,7.8984,41
social,14.6198,125
jkl,0.0027,0
influencer,1.7181,43
influencer,6.1838,58
social,16.3293,164
social,0.3741,5
search,0.0139,0
search,0.9382,14
social,0.2274,6
influencer,0.0237,0
search,2.1852,22
social,3.2858,34
social,0.0155,0
jkl,0.01,0
influencer,7.402,67
social,12.7465,99
influencer,3.0212,30
influencer,0.9343,13
influencer,0.0797,1
social,1.6571,90
social,0.3867,6
search,2.4451,33
jkl,0.0327,0
jkl,0.055,1
search,0.2767,20
jkl,0.2483,5
influencer,0.1808,4
jkl,0.0025,0
social,0.2659,9
social,0.0,0
social,9.8577,124
jkl,0.0023,0
,0.024,0
social,2.4472,223
influencer,0.1482,0
jkl,0.001,0
social,6.718,95
jkl,0.0026,0
search,5.2449,53
influencer,1.7275,104
social,0.2285,1
social,0.0802,0
search,0.3984,6
influencer,0.017,0
social,6.008,104
social,2.1979,36
jkl,0.0053,0
jkl,2.1969,12
influencer,0.0012,0
,0.0152,0
jkl,0.0118,0
search,1.159,15
jkl,0.0169,0
influencer,1.1208,21
jkl,16.397,288
social,7.51,45
social,0.6791,33
search,0.0498,2
influencer,298.1064,6339
social,0.5609,34
jkl,0.0793,2
search,0.3486,3
social,0.7078,9
jkl,5.6654,73
influencer,4.6485,68
jkl,0.0364,0
social,0.0,0
influencer,1.0172,5
social,34.3716,202
social,9.5257,47
search,0.0265,5
search,0.0383,0
,0.0594,0
social,97.2965,3855
influencer,0.0331,0
search,0.2208,15
social,0.0001,0
social,2.8548,21
social,152.6264,721
search,23.0457,192
jkl,2.0583,23
jkl,0.0124,0
influencer,1.4601,27
social,0.4026,7
search,0.2666,47
jkl,0.0287,1
jkl,0.002,0
search,52.6045,232
jkl,0.1197,3
jkl,0.0876,3
social,0.0043,1
search,0.0126,0
jkl,0.4529,6
jkl,0.0015,0
jkl,0.9315,30
jkl,0.0095,0
search,1.4472,70
,0.0041,0
jkl,0.0032,0
jkl,0.0935,1
influencer,12.8336,89
search,0.0743,1
search,0.0013,0
influencer,9.8583,162
social,2.1477,3
social,432.5858,2120
influencer,0.0004,0
jkl,2.7878,36
jkl,0.0088,0
search,0.0075,1
social,0.5276,9
social,6.7684,273
jkl,7.4727,78
influencer,4.4456,43
