category,cost,leads
search,1.4737,0
influencer,0.826,0
social,2.6674,0
social,0.8506,0
social,11.1946,1
search,0.4228,0
search,0.8927,1
search,0.7443,0
search,0.6019,0
influencer,7.3098,4
search,0.0035,0
search,0.9642,0
search,1.8911,0
jkl,0.2076,0
social,0.0019,0
social,0.1028,2
search,0.0021,0
jkl,0.3658,0
social,5.8541,1
influencer,0.5936,0
,0.0088,0
influencer,0.1315,0
influencer,15.0094,13
jkl,0.0388,0
jkl,0.01,0
search,0.8326,1
influencer,0.1915,0
jkl,0.009,0
,0.0008,0
influencer,0.9265,0
jkl,1.7579,1
influencer,25.994,58
jkl,0.0021,0
influencer,0.0118,0
jkl,0.0015,0
search,0.1024,0
social,0.2998,0
jkl,0.1444,0
jkl,0.0275,0
social,0.0,0
social,0.1883,0
jkl,0.3208,0
social,0.0256,0
social,4.8014,4
social,0.0551,0
social,0.0,0
social,296.8845,34
jkl,0.0007,0
influencer,0.1631,0
,0.0008,0
jkl,0.0021,0
influencer,0.0184,0
search,0.6165,0
social,5.4603,2
influencer,0.0031,0
search,1.9847,1
search,0.0588,0
search,0.0071,0
social,0.6009,1
social,2.214,0
influencer,0.7033,0
influencer,0.0567,0
influencer,0.6453,0
social,0.4457,0
influencer,0.0651,0
jkl,0.0464,0
influencer,0.0268,0
jkl,0.0064,0
influencer,0.1769,0
search,1.0074,0
jkl,1.1013,0
influencer,0.0008,0
jkl,0.22,0
social,265.7938,41
search,0.225,0
,0.0104,0
search,1.3363,0
social,133.0712,13
search,0.0125,0
influencer,0.9448,0
jkl,0.1543,0
social,1.9797,0
jkl,0.0067,0
social,6.7852,7
social,2.763,0
influencer,0.0184,0
search,0.0075,0
,0.0016,0
influencer,462606.0,795
search,0.1755,0
influencer,240.4213,80
search,0.5532,0
social,0.2111,0
search,0.0011,0
influencer,1.0365,1
,0.0248,0
social,4.9475,1
,0.0168,0
influencer,43.4878,24
influencer,0.6279,0
social,1.3961,2
influencer,9.8504,2
jkl,0.0008,0
search,0.1356,0
social,10.7617,2
search,70.2902,8
social,0.0442,1
social,0.2968,0
influencer,0.0005,0
social,0.0012,0
search,1.1358,0
search,0.242,0
influencer,0.0027,0
search,1.0634,0
jkl,0.0008,0
jkl,0.0007,0
social,10.3404,2
social,3.1539,5
influencer,64.4107,97
search,0.2972,0
search,31.4268,4
search,0.0195,0
search,1.8013,1
influencer,0.5262,0
social,4.2791,1
jkl,0.8975,0
social,0.0002,0
influencer,0.1889,0
social,0.1927,0
social,18.354,31
social,25.3709,1
search,4.4944,0
social,39481.0,113
social,110.5201,23
jkl,0.0079,0
social,0.2326,0
social,99.6476,17
social,1.0109,0
influencer,0.8614,0
jkl,0.5298,0
jkl,0.0234,0
search,0.1873,0
jkl,0.03,0
search,1.2971,0
search,0.0078,0
search,0.7837,0
social,4.1923,0
search,0.0031,0
social,3.5421,2
search,43.8506,7
search,0.8681,0
influencer,0.1355,0
influencer,0.45,0
influencer,0.3279,0
influencer,0.8264,0
influencer,0.5357,0
jkl,0.006,0
search,0.3015,0
search,85.9746,11
jkl,0.0055,0
social,0.0514,0
influencer,0.003,0
social,7.8984,1
social,14.6198,3
jkl,0.0027,0
influencer,1.7181,1
influencer,6.1838,1
social,16.3293,4
social,0.3741,0
search,0.0139,0
search,0.9382,0
social,0.2274,0
influencer,0.0237,0
search,2.1852,0
social,3.2858,0
social,0.0155,0
jkl,0.01,0
influencer,7.402,1
social,12.7465,2
influencer,3.0212,0
influencer,0.9343,0
influencer,0.0797,0
social,1.6571,2
social,0.3867,0
search,2.4451,0
jkl,0.0327,0
jkl,0.055,0
search,0.2767,0
jkl,0.2483,0
influencer,0.1808,0
jkl,0.0025,0
social,0.2659,0
social,0.0,0
social,9.8577,2
jkl,0.0023,0
,0.024,0
social,2.4472,6
influencer,0.1482,0
jkl,0.001,0
social,6.718,2
jkl,0.0026,0
search,5.2449,1
influencer,1.7275,2
social,0.2285,0
social,0.0802,0
search,0.3984,0
influencer,0.017,0
social,6.008,2
social,2.1979,0
jkl,0.0053,0
jkl,2.1969,0
influencer,0.0012,0
,0.0152,0
jkl,0.0118,0
search,1.159,0
jkl,0.0169,0
influencer,1.1208,0
jkl,16.397,7
social,7.51,1
social,0.6791,0
search,0.0498,0
influencer,298.1064,151
social,0.5609,0
jkl,0.0793,0
search,0.3486,0
social,0.7078,0
jkl,5.6654,1
influencer,4.6485,1
jkl,0.0364,0
social,0.0,0
influencer,1.0172,0
social,34.3716,4
social,9.5257,1
search,0.0265,0
search,0.0383,0
,0.0594,0
social,97.2965,87
influencer,0.0331,0
search,0.2208,0
social,0.0001,0
social,2.8548,0
social,152.6264,16
search,23.0457,4
jkl,2.0583,0
jkl,0.0124,0
influencer,1.4601,0
social,0.4026,0
search,0.2666,1
jkl,0.0287,0
jkl,0.002,0
search,52.6045,6
jkl,0.1197,0
jkl,0.0876,0
social,0.0043,0
search,0.0126,0
jkl,0.4529,0
jkl,0.0015,0
jkl,0.9315,0
jkl,0.0095,0
search,1.4472,1
,0.0041,0
jkl,0.0032,0
jkl,0.0935,0
influencer,12.8336,2
search,0.0743,0
search,0.0013,0
influencer,9.8583,3
social,2.1477,0
social,432.5858,54
influencer,0.0004,0
jkl,2.7878,0
jkl,0.0088,0
search,0.0075,0
social,0.5276,0
social,6.7684,6
jkl,7.4727,1
influencer,4.4456,1
