category,impressions,cost,clicks,leads,orders,revenue,click_to_revenue_ratio
search,2769,0.2624,11,0,0,0.0,0.0
search,19487,4.2102,193,5,4,104.0204,0.5389658031088083
search,6174,0.361,31,0,0,0.0,0.0
influencer,13429,14.4355,418,9,35,5047.8353,12.076161004784689
influencer,39,0.033,2,0,0,0.0,0.0
social,2459,2.7777,37,1,2,91.9446,2.484989189189189
social,67801,6.41,336,8,0,0.0,0.0
influencer,20,0.0183,1,0,0,0.0,0.0
jkl,470,0.1358,1,0,0,0.0,0.0
social,33632,15.6409,158,3,31,1068.1971,6.760741139240507
influencer,244861,301.4423,2730,65,1405,69508.5468,25.461006153846153
social,39476,2.4748,100,2,5,796.6813,7.966812999999999
social,26347,0.5513,35,0,0,0.0,0.0
influencer,190211,165.9144,8667,233,114,9731.0512,1.1227704165224415
influencer,114275,191.743,1308,33,943,45228.5436,34.57839724770642
social,17529,1.355,74,1,1,67.9154,0.9177756756756758
social,3200,1.4984,19,0,5,135.5915,7.136394736842105
search,55,0.0145,0,0,0,0.0,0.0
search,2187,0.733,11,0,0,0.0,0.0
jkl,43,0.0267,1,0,0,0.0,0.0
search,815,0.2037,0,0,0,0.0,0.0
jkl,2,0.0013,0,0,0,0.0,0.0
jkl,76,0.043,0,0,0,0.0,0.0
search,3894,0.8571,10,0,4,23.4744,2.3474399999999997
search,236719,96930.6,4504,151,23,177882.0,39.494227353463586
search,27352,29.5113,123,2,91,4188.0347,34.04906260162602
jkl,38,0.0287,0,0,0,0.0,0.0
influencer,366,0.4347,3,0,0,0.0,0.0
search,6582,0.8228,36,0,1,5.3745,0.14929166666666668
social,14,0.0325,0,0,0,0.0,0.0
search,3113,0.256,20,0,0,0.0,0.0
social,8,0.0003,0,0,0,0.0,0.0
influencer,191,0.2952,2,0,3,47.8585,23.92925
jkl,91,0.0606,0,0,0,0.0,0.0
influencer,235,0.0579,0,0,0,0.0,0.0
jkl,440,0.1343,11,0,0,0.0,0.0
social,128588,97.1163,611,15,509,24219.1622,39.63856333878887
search,1300,0.0692,5,0,0,0.0,0.0
search,464,0.3352,0,0,0,0.0,0.0
search,137,0.007,1,0,0,0.0,0.0
social,21620,0.9393,53,1,0,0.0,0.0
search,10550,7.5955,35,0,24,575.0524,16.430068571428574
jkl,1622,0.8872,7,0,1,193.4445,27.63492857142857
jkl,25,0.0472,0,0,0,0.0,0.0
jkl,35,0.02,0,0,0,0.0,0.0
influencer,90,0.0815,1,0,0,0.0,0.0
social,2518,0.9334,3,0,5,55.0331,18.344366666666666
social,13402,3.8103,68,1,6,377.0512,5.544870588235294
influencer,18476,17.6881,675,16,50,2772.4832,4.107382518518519
search,413291,9777.55,9904,14,2,15962.0,1.6116720516962844
search,6209,0.3612,30,0,0,0.0,0.0
social,90991,4.8343,208,4,1,180.6616,0.8685653846153846
social,2355,1.0102,4,0,0,0.0,0.0
influencer,684,0.5107,9,0,5,409.1184,45.4576
search,21214,2.9495,126,3,1,3.9307,0.031196031746031746
social,1618600,62509.8,8093,166,15,84600.0,10.453478314592857
social,2510,0.1562,13,0,0,0.0,0.0
search,745,0.2109,2,0,1,16.3793,8.18965
social,23976,1.3868,51,1,1,104.4742,2.048513725490196
jkl,3855,1.5558,75,2,1,179.4066,2.3920879999999998
social,37088,1.4179,77,2,0,0.0,0.0
social,87712,74.7037,308,8,248,13233.8958,42.967194155844155
search,4894,0.42,26,0,0,0.0,0.0
search,6074,2.4873,31,0,1,148.5,4.790322580645161
influencer,17,0.0171,0,0,0,0.0,0.0
social,3591,0.2366,17,0,0,0.0,0.0
search,10808,0.7228,41,1,0,0.0,0.0
social,25764,14.8092,161,3,17,1877.0119,11.65845900621118
social,4,0.0123,0,0,0,0.0,0.0
social,10674,2.7228,16,0,1,67.5128,4.21955
influencer,385,0.2329,11,0,0,0.0,0.0
social,41,0.0075,0,0,0,0.0,0.0
search,11834,0.6988,21,0,0,0.0,0.0
search,61,0.0084,0,0,0,0.0,0.0
influencer,2222,3.4748,86,2,3,278.4363,3.2376313953488376
search,1,0.0001,0,0,0,0.0,0.0
search,19932,28.562,150,3,56,2489.2829,16.595219333333333
jkl,1444,0.8229,21,0,0,0.0,0.0
social,624157,18675.0,5098,122,6,10590.0,2.07728520988623
social,17721,0.9759,19,0,0,0.0,0.0
jkl,1410,0.4692,5,0,0,0.0,0.0
jkl,32,0.0101,0,0,0,0.0,0.0
social,2972,0.6171,8,0,0,0.0,0.0
social,185704,138.1769,657,16,699,34149.2239,51.97750974124809
social,16494,9.292,123,3,23,995.7561,8.095578048780487
,21,0.0168,0,0,0,0.0,0.0
jkl,5,0.0115,0,0,0,0.0,0.0
jkl,7,0.0046,1,0,0,0.0,0.0
influencer,15,0.0061,0,0,0,0.0,0.0
social,9,0.0036,0,0,0,0.0,0.0
social,323078,365.3526,2234,58,971,47701.4293,21.352475067144137
jkl,137,0.0555,0,0,0,0.0,0.0
jkl,103,0.0559,2,0,0,0.0,0.0
search,4669,1.3328,27,0,0,0.0,0.0
social,196027,230.4926,1898,50,705,30772.9098,16.21333498419389
social,6,0.0369,0,0,0,0.0,0.0
social,192,0.0159,0,0,0,0.0,0.0
social,279,0.0222,0,0,0,0.0,0.0
social,18734,3.4652,284,7,1,24.0797,0.08478767605633802
search,4418,0.8495,13,0,0,0.0,0.0
search,6287,2.2441,79,1,2,469.0565,5.937424050632912
influencer,160,0.0357,0,0,0,0.0,0.0
jkl,7,0.0046,0,0,0,0.0,0.0
search,912,0.2928,11,0,4,478.2792,43.479927272727274
social,14693,1.3517,72,1,0,0.0,0.0
social,2991,0.5725,6,0,0,0.0,0.0
social,6520,0.3127,17,0,0,0.0,0.0
jkl,13,0.0092,0,0,0,0.0,0.0
search,8624,4.1112,34,0,8,305.3182,8.979947058823528
social,3240,0.1789,9,0,0,0.0,0.0
jkl,1,0.0021,0,0,0,0.0,0.0
search,12824,1.4952,65,1,0,0.0,0.0
jkl,370,0.1368,6,0,0,0.0,0.0
influencer,476,0.2927,7,0,0,0.0,0.0
social,19881,30.3404,132,3,42,2058.7637,15.596694696969697
jkl,2332,0.9296,33,0,0,0.0,0.0
social,19190,5.7569,117,2,13,344.5137,2.9445615384615382
influencer,21,0.0261,0,0,0,0.0,0.0
search,171,0.0129,0,0,0,0.0,0.0
social,15911,0.7096,46,1,0,0.0,0.0
social,33887,1.9232,71,1,0,0.0,0.0
influencer,20,0.0112,0,0,0,0.0,0.0
influencer,6904,6.634,34,0,36,1383.648,40.6955294117647
influencer,2,0.0007,0,0,0,0.0,0.0
jkl,247,0.1312,3,0,0,0.0,0.0
influencer,125,0.0992,0,0,0,0.0,0.0
influencer,9,0.0051,0,0,0,0.0,0.0
social,343693,94.7498,3652,97,87,5952.5281,1.6299365005476452
social,129,0.0125,0,0,0,0.0,0.0
social,605,0.0957,3,0,1,8.5811,2.8603666666666663
influencer,46753,6227.53,591,12,2,10130.0,17.140439932318106
search,7770,3.8357,35,0,15,935.7259,26.735025714285715
search,4338,0.8821,12,0,1,12.9092,1.0757666666666668
search,1902,0.2856,1,0,0,0.0,0.0
influencer,35,0.0136,0,0,0,0.0,0.0
social,6550,0.3655,7,0,0,0.0,0.0
influencer,752,0.4867,4,0,0,0.0,0.0
,16,0.0238,0,0,0,0.0,0.0
search,13357,4.2214,38,0,21,902.3133,23.745086842105263
jkl,1719,0.6983,8,0,0,0.0,0.0
social,3467,0.8035,10,0,0,0.0,0.0
social,2785,0.0558,9,0,0,0.0,0.0
social,362,0.0305,0,0,0,0.0,0.0
influencer,207,0.271,1,0,0,0.0,0.0
search,219,0.0237,2,0,0,0.0,0.0
jkl,51,0.0318,0,0,0,0.0,0.0
social,252666,328.3448,1681,42,792,44401.114,26.413512195121953
jkl,2,0.002,0,0,0,0.0,0.0
search,9951,1.0657,44,1,0,0.0,0.0
influencer,1090,0.6685,29,0,0,0.0,0.0
,16,0.0128,0,0,0,0.0,0.0
social,244,0.0151,0,0,0,0.0,0.0
search,8138,0.7039,40,0,0,0.0,0.0
search,779,0.1769,4,0,0,0.0,0.0
jkl,827,0.2374,1,0,0,0.0,0.0
influencer,4401,4.5378,95,2,1,485.1099,5.10642
influencer,230142,264.4083,3552,97,2063,102446.6646,28.841966385135137
influencer,157249,202.3243,1475,36,934,38081.3726,25.817879728813562
social,48,0.0181,0,0,0,0.0,0.0
jkl,8,0.0021,0,0,0,0.0,0.0
search,6157,0.6293,61,1,0,0.0,0.0
jkl,679,0.4426,9,0,0,0.0,0.0
influencer,873,0.6635,20,0,1,29.0841,1.454205
jkl,4,0.0073,0,0,0,0.0,0.0
influencer,3686,6.0624,98,2,21,1310.0196,13.367546938775511
influencer,13,0.0243,0,0,0,0.0,0.0
influencer,731,0.6575,15,0,3,27.5929,1.8395266666666668
search,1241,0.2466,8,0,0,0.0,0.0
jkl,1,0.002,1,0,0,0.0,0.0
social,142124,29.1074,1914,49,21,3120.6825,1.6304506269592476
jkl,1,0.0006,0,0,0,0.0,0.0
social,16117,3.0401,198,4,0,0.0,0.0
social,44834,12.3908,160,4,24,7044.1929,44.026205625
social,1523,0.6916,21,0,1,266.7487,12.702319047619048
jkl,531,0.2982,4,0,0,0.0,0.0
jkl,61,0.0351,0,0,0,0.0,0.0
search,75469,85.5732,381,8,142,7572.6765,19.875791338582676
jkl,8459,4.4209,39,0,18,793.5047,20.34627435897436
influencer,269,0.3474,5,0,0,0.0,0.0
,4,0.0032,0,0,0,0.0,0.0
influencer,71,0.0593,0,0,0,0.0,0.0
social,28707,2.3232,129,2,0,0.0,0.0
social,105805,32.2281,2314,56,17,1752.4573,0.7573281331028522
influencer,256,0.3869,0,0,0,0.0,0.0
jkl,7,0.0053,0,0,0,0.0,0.0
social,204,0.0325,1,0,0,0.0,0.0
influencer,1,0.0004,0,0,0,0.0,0.0
social,4678356,373294.0,33003,1313,51,237711.0,7.202708844650486
influencer,222625,195.3052,10721,246,185,15447.893,1.4409003824270123
jkl,1456,0.764,19,0,2,578.6584,30.455705263157896
influencer,39240,24.1564,1663,40,12,1950.9304,1.1731391461214673
search,3735,1.5306,12,0,1,3.4139,0.28449166666666664
social,38806,3.7976,188,4,1,304.879,1.6216968085106385
social,27833,8.1967,94,2,11,31622.0087,336.4043478723404
influencer,288,0.1128,1,0,0,0.0,0.0
jkl,648,0.2934,5,0,0,0.0,0.0
social,5030,3.0629,55,1,6,833.53,15.155090909090909
social,5875,0.8363,69,1,0,0.0,0.0
social,30350,1.0519,82,2,0,0.0,0.0
,1,0.0008,0,0,0,0.0,0.0
influencer,5497354,504576.0,35994,822,137,682397.0,18.95863199422126
search,37116,35.6447,176,4,86,5382.7758,30.58395340909091
influencer,21,0.0135,0,0,0,0.0,0.0
influencer,9594,10.01,67,1,50,1734.9116,25.894202985074624
influencer,627,0.6399,11,0,0,0.0,0.0
jkl,1,0.0003,0,0,0,0.0,0.0
influencer,25765,22.1996,696,16,82,5851.2447,8.40696077586207
influencer,1045,0.9819,7,0,0,0.0,0.0
social,348613,340.7355,1266,29,661,29314.2362,23.155004897314374
search,930,0.5839,0,0,0,0.0,0.0
jkl,9,0.0061,0,0,0,0.0,0.0
influencer,1,0.0003,0,0,0,0.0,0.0
social,24228,3.7615,241,5,1,40.0161,0.16604190871369295
influencer,18633,12.9054,83,1,50,1834.2637,22.099562650602408
influencer,2,0.0011,0,0,0,0.0,0.0
jkl,2,0.0007,0,0,0,0.0,0.0
search,519,0.0923,1,0,0,0.0,0.0
jkl,2690,1.2202,13,0,0,0.0,0.0
jkl,1,0.002,0,0,0,0.0,0.0
social,33916,1.7096,70,1,0,0.0,0.0
search,9108,0.6459,25,0,0,0.0,0.0
influencer,583,0.4412,8,0,0,0.0,0.0
social,179,0.0694,4,0,0,0.0,0.0
influencer,324,0.0607,0,0,0,0.0,0.0
social,316,0.1332,3,0,0,0.0,0.0
influencer,32246,32.1881,250,6,171,7684.0208,30.7360832
social,9726,7.6538,70,1,10,424.6225,6.066035714285714
search,147,0.0166,0,0,0,0.0,0.0
influencer,4697,5.0725,48,1,1,3.7993,0.07915208333333333
search,3335,2.445,19,0,4,72.2676,3.803557894736842
influencer,1,0.016,0,0,0,0.0,0.0
search,3713,0.2333,18,0,0,0.0,0.0
influencer,3066,4.9496,66,1,5,216.0349,3.2732560606060606
social,65,0.0263,0,0,0,0.0,0.0
search,3421,0.935,14,0,1,195.3548,13.953914285714287
jkl,1,0.0015,0,0,0,0.0,0.0
influencer,142,0.1005,1,0,0,0.0,0.0
search,4373,0.8402,13,0,0,0.0,0.0
social,5531,0.2006,5,0,0,0.0,0.0
influencer,7965,12.4124,164,3,11,783.7052,4.778690243902439
social,6894,1.0471,95,2,0,0.0,0.0
search,48798,11.4893,1436,37,5,353.3444,0.2460615598885794
search,8709,5.1747,48,1,4,177.9051,3.7063562500000002
influencer,82,0.0946,0,0,0,0.0,0.0
jkl,132,0.0775,1,0,0,0.0,0.0
social,432611,120335.0,4807,71,13,6864.0,1.4279176201372998
search,22343,7.6766,370,9,4,97.3694,0.26316054054054056
search,81,0.0135,0,0,0,0.0,0.0
influencer,30,0.0219,0,0,0,0.0,0.0
influencer,30,0.0259,1,0,0,0.0,0.0
jkl,224,0.1024,2,0,0,0.0,0.0
influencer,133,0.0532,0,0,0,0.0,0.0
search,7896,4.2377,48,1,5,480.5038,10.010495833333334
search,10147,0.4325,34,0,0,0.0,0.0
social,13166,5.8599,140,3,17,1204.616,8.6044
jkl,144,0.0794,0,0,0,0.0,0.0
social,6993,3.7175,36,0,5,714.0434,19.83453888888889
influencer,18053,16.0827,536,13,84,3898.4225,7.273176305970149
jkl,1323,0.4809,12,0,0,0.0,0.0
influencer,17558,12.4774,146,3,29,881.2974,6.0362835616438355
search,82481,91.3476,525,13,166,8547.8209,16.28156361904762
search,60,0.0161,0,0,0,0.0,0.0
influencer,912,0.5816,10,0,2,171.6637,17.16637
social,50306,145.8773,608,14,609,25658.2189,42.201017927631575
jkl,6,0.0094,0,0,0,0.0,0.0
jkl,463,0.2922,6,0,0,0.0,0.0
search,1118,0.5445,1,0,0,0.0,0.0
search,1121,0.1711,1,0,0,0.0,0.0
influencer,1760,1.7156,11,0,1,9.2654,0.8423090909090909
social,4209,0.4043,33,0,0,0.0,0.0
jkl,1,0.0015,0,0,0,0.0,0.0
social,12423,13.5809,76,1,43,904.6549,11.903353947368421
influencer,442067,394.8222,10677,260,2886,141494.0881,13.252232658986607
social,7400,0.8972,33,0,0,0.0,0.0
influencer,6268,5.0628,87,2,0,0.0,0.0
search,410,0.2859,2,0,0,0.0,0.0
social,1467,0.5413,2,0,1,38.3862,19.1931
influencer,2926,2.257,47,1,0,0.0,0.0
search,57,0.0159,0,0,0,0.0,0.0
jkl,122,0.0394,1,0,0,0.0,0.0
influencer,7331,6.4349,57,1,27,2053.2787,36.02243333333333
social,1472,0.325,11,0,2,798.6778,72.60707272727274
jkl,1,0.0006,0,0,0,0.0,0.0
social,113452,30.8967,2336,62,31,2319.7232,0.9930321917808219
influencer,18177,32.5821,117,2,74,4859.0311,41.530180341880346
influencer,796,0.7235,12,0,0,0.0,0.0
jkl,1,0.0015,0,0,0,0.0,0.0
jkl,23928,12.6919,136,3,93,4308.3274,31.67887794117647
influencer,149,0.0366,0,0,0,0.0,0.0
search,479,0.0933,3,0,0,0.0,0.0
social,31148,7.4823,82,1,8,2105.5614,25.67757804878049
jkl,5,0.013,1,0,0,0.0,0.0
influencer,117,0.1113,1,0,0,0.0,0.0
,1,0.0008,0,0,0,0.0,0.0
search,1533,0.5186,2,0,1,89.1347,44.56735
,5,0.004,0,0,0,0.0,0.0
social,36169,2.1323,160,4,1,126.1879,0.788674375
social,109340,10.0063,403,10,9,947.3667,2.3507858560794044
jkl,13,0.0095,0,0,0,0.0,0.0
social,50107,5.9831,367,9,3,66.5661,0.1813790190735695
search,405,0.025,0,0,0,0.0,0.0
social,4853,1.0385,12,0,1,30.9304,2.5775333333333332
influencer,99,0.0719,0,0,0,0.0,0.0
influencer,17660,12.8938,92,2,58,2598.0683,28.239872826086955
social,171259,216.875,1796,41,617,24625.3234,13.711204565701559
search,8588,1.5123,51,1,0,0.0,0.0
jkl,35,0.016,0,0,0,0.0,0.0
social,2059,0.4616,6,0,0,0.0,0.0
search,88,0.0264,2,0,5,235.814,117.907
influencer,152772,138.5588,8448,216,135,10328.3974,1.2225849195075758
jkl,137,0.0527,2,0,0,0.0,0.0
social,110412,195.6971,657,16,439,20448.9377,31.12471491628615
influencer,4,0.0015,0,0,0,0.0,0.0
social,2028,1.9546,38,0,7,166.3078,4.3765210526315785
search,86,0.0137,0,0,0,0.0,0.0
jkl,4465,2.386,13,0,1,62.2717,4.790130769230769
influencer,12,0.0152,0,0,0,0.0,0.0
influencer,89762,101.6149,2492,56,81,4156.306,1.6678595505617977
social,805,0.1443,2,0,0,0.0,0.0
search,453,0.1253,0,0,0,0.0,0.0
social,3527,0.272,17,0,1,47.0404,2.7670823529411765
social,1994,0.4672,3,0,0,0.0,0.0
influencer,167,0.2075,2,0,0,0.0,0.0
jkl,13,0.0079,0,0,0,0.0,0.0
influencer,10178,8.4985,298,8,10,516.4927,1.7331969798657718
social,41,0.0004,0,0,0,0.0,0.0
search,558,0.1665,3,0,0,0.0,0.0
social,2944,0.4031,3,0,10,779.3427,259.78090000000003
social,492,0.1722,6,0,1,45.9209,7.653483333333334
search,3005,1.9161,16,0,1,23.8649,1.49155625
search,66,0.0138,1,0,0,0.0,0.0
search,5093,0.7418,27,0,0,0.0,0.0
social,25851,5.4119,65,1,3,68.3224,1.0511138461538463
influencer,368,0.373,0,0,0,0.0,0.0
influencer,8019,8.1253,187,4,0,0.0,0.0
social,455,0.1804,1,0,0,0.0,0.0
influencer,8263,4.3748,65,1,46,2116.8229,32.566506153846156
influencer,7350,8.0762,164,4,30,668.2338,4.0745963414634145
,2,0.0016,0,0,0,0.0,0.0
search,455,0.1019,5,0,3,512.3726,102.47452000000001
search,314704,15153.6,2395,39,4,12540.0,5.235908141962422
influencer,384,0.1489,2,0,0,0.0,0.0
jkl,4,0.0027,0,0,0,0.0,0.0
social,86,0.0199,1,0,0,0.0,0.0
social,15017,9.845,118,2,24,1376.4896,11.665166101694917
social,40197,12.876,122,3,8,342.0563,2.8037401639344264
social,25579,15.2305,211,5,21,1426.353,6.75996682464455
search,3208,2.0574,10,0,1,70.2734,7.02734
jkl,118,0.0408,0,0,0,0.0,0.0
jkl,5,0.0081,0,0,0,0.0,0.0
search,168,0.0317,1,0,0,0.0,0.0
social,17275,0.8839,20,0,0,0.0,0.0
search,26,0.0041,0,0,0,0.0,0.0
jkl,151,0.0937,3,0,1,12.8332,4.277733333333333
social,41284,2.1637,136,3,5,355.9874,2.6175544117647056
social,1189,0.5937,8,0,0,0.0,0.0
social,1536,0.2989,6,0,1,35.0693,5.844883333333333
social,20914,24.8211,146,3,146,9082.0929,62.206115753424655
social,2061,0.402,0,0,0,0.0,0.0
search,4221,2.6533,25,0,3,158.8428,6.353712000000001
search,418,0.3983,9,0,0,0.0,0.0
search,10,0.0014,0,0,0,0.0,0.0
social,62,0.0144,0,0,0,0.0,0.0
influencer,667352,194336.0,8996,342,51,254031.0,28.23821698532681
influencer,17783,14.1931,416,9,12,528.2779,1.2698987980769232
social,1804868,110004.0,9607,192,23,96163.0,10.009680441344853
search,45,0.0042,0,0,0,0.0,0.0
jkl,89,0.0308,0,0,0,0.0,0.0
jkl,2510,1.3387,36,0,0,0.0,0.0
influencer,85,0.0772,1,0,0,0.0,0.0
influencer,10,0.004,0,0,0,0.0,0.0
social,8,0.0004,0,0,0,0.0,0.0
social,406,0.2263,4,0,1,65.1143,16.278575
social,7,0.0002,0,0,0,0.0,0.0
influencer,6825,5.9583,43,1,0,0.0,0.0
search,514,0.0675,4,0,0,0.0,0.0
jkl,7,0.0046,0,0,0,0.0,0.0
social,2,0.0014,0,0,0,0.0,0.0
search,51350,6918.85,904,20,2,16240.0,17.964601769911503
social,17244,10.4872,130,2,10,924.4512,7.111163076923077
jkl,1,0.0017,0,0,0,0.0,0.0
social,587,0.0259,2,0,0,0.0,0.0
social,252,0.0398,1,0,0,0.0,0.0
jkl,8,0.0124,0,0,0,0.0,0.0
social,300,0.0136,0,0,0,0.0,0.0
jkl,27496,14.1136,330,8,174,9469.1114,28.69427696969697
search,498,0.4217,7,0,2,239.598,34.22828571428572
search,1950,0.5836,8,0,0,0.0,0.0
social,1342,0.3534,4,0,2,73.2633,18.315825
search,3839,0.7133,10,0,1,24.541,2.4541
social,172,0.0138,0,0,0,0.0,0.0
social,46,0.0007,0,0,0,0.0,0.0
social,12841,7.0142,86,2,17,853.2194,9.921155813953488
search,6529,1.4399,17,0,1,24.954,1.4678823529411764
social,26205,12.9633,201,5,16,904.6489,4.500740796019901
social,33030,17.7152,1291,33,12,2006.6864,1.5543659178931062
influencer,1667,1.6779,20,0,1,103.4936,5.17468
,2,0.0016,0,0,0,0.0,0.0
jkl,2,0.0025,0,0,0,0.0,0.0
search,1193,0.3964,10,0,0,0.0,0.0
influencer,3,0.0011,0,0,0,0.0,0.0
social,66140,3.3617,181,4,0,0.0,0.0
influencer,1593,1.5559,18,0,5,148.8136,8.267422222222223
influencer,853,0.9635,7,0,0,0.0,0.0
social,26113,6.9174,75,2,11,459.482,6.126426666666667
social,455,0.0081,0,0,0,0.0,0.0
social,370,0.159,0,0,0,0.0,0.0
influencer,398,0.4581,1,0,0,0.0,0.0
social,52747,4.2218,190,5,1,13.4022,0.0705378947368421
influencer,232690,264.7099,3550,88,1755,83439.0559,23.503959408450704
social,893,0.16,4,0,0,0.0,0.0
jkl,307,0.1412,2,0,0,0.0,0.0
jkl,7,0.0019,0,0,0,0.0,0.0
influencer,150,0.0619,0,0,0,0.0,0.0
social,53379,13.122,673,15,10,699.5197,1.0394052005943535
jkl,7,0.004,0,0,0,0.0,0.0
social,5135,0.8779,15,0,2,92.6169,6.17446
jkl,3045,1.5735,6,0,2,48.3949,8.065816666666667
social,7429,6.6861,57,1,91,5480.8436,96.15515087719298
search,36800,32.9791,179,4,24,1384.6234,7.73532625698324
social,9,0.0101,0,0,0,0.0,0.0
jkl,1532,0.5381,5,0,0,0.0,0.0
influencer,598,0.3402,2,0,0,0.0,0.0
search,10,0.0006,0,0,0,0.0,0.0
social,22779,4.2322,31,0,2,82.8957,2.6740548387096776
social,6684,0.3958,45,1,0,0.0,0.0
jkl,12,0.0084,0,0,0,0.0,0.0
social,63216,4.5909,266,7,9,813.7076,3.059051127819549
jkl,44659,23.6924,514,13,288,15426.8976,30.01341945525292
search,2717,0.3395,18,0,0,0.0,0.0
social,87307,68.3077,324,8,258,15713.8622,48.49957469135802
influencer,17962,13.865,315,7,3,339.5186,1.0778368253968253
influencer,13,0.0073,0,0,0,0.0,0.0
jkl,2202,0.7352,21,0,1,153.9988,7.33327619047619
jkl,65,0.0224,0,0,0,0.0,0.0
jkl,22,0.0159,0,0,0,0.0,0.0
influencer,1730,1.2534,7,0,0,0.0,0.0
social,12994,0.6302,29,0,0,0.0,0.0
jkl,1,0.0003,0,0,0,0.0,0.0
social,97,0.001,0,0,0,0.0,0.0
jkl,6,0.003,0,0,0,0.0,0.0
search,22657,16.263,65,1,74,3439.5816,52.91664
social,197149,123.8618,746,19,611,24831.6756,33.286428418230564
,3,0.0024,0,0,0,0.0,0.0
influencer,21655,14.4942,1240,31,15,1897.1764,1.5299809677419356
search,4968,0.5641,36,0,1,71.1097,1.9752694444444445
search,64,0.0066,0,0,0,0.0,0.0
influencer,1044,0.7566,17,0,0,0.0,0.0
influencer,198708,218.3397,3414,80,1711,79031.0756,23.14911411833626
search,278,0.0459,0,0,0,0.0,0.0
search,1566,0.1447,3,0,0,0.0,0.0
social,117,0.0107,0,0,0,0.0,0.0
social,1576818,345629.0,9597,292,39,25857.0,2.694279462331979
influencer,2050,1.2235,49,1,6,131.2491,2.67855306122449
social,5100600,13588.8,25503,765,4,7924.0,0.3107085440928518
influencer,6,0.0024,0,0,0,0.0,0.0
influencer,274,0.3038,1,0,0,0.0,0.0
social,1705,1.5671,42,0,3,481.5055,11.464416666666667
search,73806,77.9749,350,9,163,10314.3189,29.46948257142857
search,8682,1.497,44,1,0,0.0,0.0
jkl,2,0.003,0,0,0,0.0,0.0
search,4525,3.5218,18,0,5,567.6721,31.53733888888889
jkl,8776,5.4229,44,1,24,1932.9068,43.9297
social,2482,0.6796,7,0,6,646.2789,92.32555714285715
influencer,7,0.0123,0,0,0,0.0,0.0
search,6554,0.5129,29,0,1,73.9065,2.5484999999999998
social,498,0.1745,5,0,1,357.6021,71.52042
influencer,28,0.0107,1,0,1,59.7127,59.7127
search,13654,0.8076,72,1,0,0.0,0.0
influencer,38523,26.3241,405,10,247,9181.6029,22.670624444444446
influencer,23,0.012,0,0,0,0.0,0.0
influencer,553,0.4568,0,0,0,0.0,0.0
jkl,56,0.0366,0,0,0,0.0,0.0
social,36376,2.9243,175,4,9,611.3855,3.4936314285714283
influencer,1257,0.764,12,0,0,0.0,0.0
influencer,41,0.0719,0,0,0,0.0,0.0
jkl,4,0.0014,1,0,0,0.0,0.0
social,234,0.0878,1,0,0,0.0,0.0
jkl,96,0.0391,0,0,0,0.0,0.0
influencer,981,0.6333,14,0,0,0.0,0.0
influencer,8462,11.1783,34,0,38,1219.2903,35.861479411764705
social,147584,186.2871,1344,31,554,31136.8734,23.16731651785714
search,1244,0.0405,3,0,0,0.0,0.0
influencer,354,0.4379,2,0,1,1.7736,0.8868
jkl,36,0.0198,1,0,0,0.0,0.0
social,1,0.0009,0,0,0,0.0,0.0
influencer,672,0.3515,3,0,0,0.0,0.0
search,3,0.0,0,0,0,0.0,0.0
influencer,17056,14.1861,574,14,72,4477.2006,7.800001045296168
search,14306,10.7605,50,1,75,1986.3083,39.726166
search,4264,1.2891,19,0,0,0.0,0.0
,8,0.0064,0,0,0,0.0,0.0
influencer,124,0.1717,2,0,0,0.0,0.0
social,14844,9.1342,101,2,6,343.2033,3.3980524752475247
social,6049,4.1744,61,1,6,412.3339,6.759572131147541
search,107,0.0104,0,0,0,0.0,0.0
search,170,0.0193,1,0,0,0.0,0.0
jkl,260,0.1006,1,0,0,0.0,0.0
social,248,0.0065,0,0,0,0.0,0.0
influencer,30775,25.2605,646,17,10,475.0316,0.7353430340557275
search,1347,0.2015,5,0,1,186.4515,37.2903
social,10410,8.3567,44,1,42,2170.545,49.33056818181819
influencer,301285,267.3337,13392,331,209,16005.4956,1.195153494623656
jkl,8489,4.3129,264,6,4,207.39,0.7855681818181818
influencer,134,0.1451,0,0,0,0.0,0.0
jkl,3,0.0045,0,0,0,0.0,0.0
jkl,9246,3.4899,157,3,2,1113.3006,7.091086624203822
jkl,69,0.0377,0,0,0,0.0,0.0
search,326,0.1115,0,0,0,0.0,0.0
jkl,1898,1.0704,8,0,1,198.9104,24.8638
search,478,0.1709,0,0,0,0.0,0.0
jkl,30,0.0084,0,0,0,0.0,0.0
influencer,4443,3.5459,42,0,5,672.0185,16.000440476190477
jkl,1,0.0015,0,0,0,0.0,0.0
influencer,11852,12.879,376,9,47,1514.9366,4.0290867021276595
jkl,25,0.0163,0,0,0,0.0,0.0
social,148263,7307.37,1210,13,1,4981.0,4.116528925619835
social,3595,0.163,8,0,0,0.0,0.0
social,122565,226.149,845,19,360,17280.6922,20.45052331360947
search,3249,0.2611,7,0,0,0.0,0.0
influencer,576,0.616,3,0,0,0.0,0.0
search,4233,0.3175,18,0,1,6.8217,0.37898333333333334
search,2960,0.1389,19,0,0,0.0,0.0
jkl,20,0.0359,0,0,0,0.0,0.0
influencer,13,0.0261,1,0,0,0.0,0.0
jkl,22132,8.3869,87,2,50,1802.3578,20.716756321839082
influencer,90,0.0655,0,0,0,0.0,0.0
